uuid,integrity,truthfulness,factuality
fc5b8dc3-7487-47db-a1cd-06e9c82f467a,1,1,0
c56d20d7-fc9f-4b79-9a71-caf6e42c674b,1,1,0
0f2f4a34-579c-4768-a318-8138188ad8d0,0,1,0
7fff0745-0ad2-4c58-af06-1cd09bd981a4,1,1,1
a350b03d-3122-4d2b-8ca3-c3b57d6a45c2,1,1,1
01766c5a-c872-400f-8fe3-494f2d68f561,1,1,1
ec5feeeb-ad55-4683-b22d-14d4d570adf7,1,1,1
e08e30d9-3b9c-48e4-bb58-5852037ef075,1,1,1
dcb67782-54c4-444c-9231-29114b9eb201,1,1,1
ac512040-a7b0-4894-b35c-db3efdc4e89c,0,1,1
f9379c96-eed1-440c-afe0-038894993906,1,1,1
98f2d3dc-d6e8-49cf-9d57-f979b2d587c5,1,1,1
4da397ca-41aa-417a-aea2-ab2d88235a71,1,1,1
5803c8aa-14f4-4046-9bab-47bb2aeaf59c,1,1,0
1f6b6fa4-db35-4311-9307-7dcd90e67845,1,1,1
4f9025a7-0584-4144-b520-0c4f28c071d2,1,1,1
1177905f-9e7d-462d-bde6-3d0bb1eb83e2,1,1,0
4b7b74d2-f45a-4036-bb4b-c672b4a7133b,1,1,1
0c876dfc-cf69-455d-b7c4-6593fe9f8cb0,1,1,0
925bba2c-cfee-464c-b78a-4f34411badb1,1,1,1
1f2096d5-04dc-4fcf-937d-471de457e3ca,1,1,1
4e3c09cb-76f2-404d-8dd9-e27b1a5c7773,1,1,0
96cd9c89-1e68-4ddd-961c-403b2c3864f7,1,1,1
a0c0d053-e400-4bea-b10e-a46aa5ea2834,1,1,0
fc090715-677d-4b60-8eb1-258f3d2362f9,1,1,0
0b2146be-d0a9-45a5-a8b9-a7c39595e29d,1,1,1
fb029022-d204-43ca-94b2-d626e3b8e173,1,1,1
747709f0-0069-4810-848f-ec8d96efe229,1,1,1
fc1c15e7-438e-4b4d-8be4-fcbcf9b728e5,1,1,0
905948fc-8299-4df3-bf3b-a3d4d92b4f75,1,1,1
89f3e605-c75c-498c-95ce-bb3d166ceb2e,1,1,0
5999d1f4-452d-422d-8210-b856b7d6f08a,1,1,1
24ca5c4e-d77b-41f3-a889-65ca20d51c57,1,1,1
30bedab2-7e34-4b00-b645-f7e5c5098e65,1,1,0
d7875a85-98d1-4605-ac09-366e5a15a48b,1,1,0
c69e7e4c-82dc-4f2c-accf-ee970dbab881,1,1,1
49ad5ba4-7843-4eb3-a414-1f79e18c0467,1,1,1
bfbe7068-641c-4951-a803-ca92091a43fb,1,1,1
323261c1-3306-4457-aa04-3595b968163d,1,1,1
0acfa58c-7393-49aa-bcab-b7dbcdafd0e6,1,1,0
0727acfd-b38f-46c1-bbf3-ded5990e0841,1,1,1
00278182-e289-4e2e-a6dc-9da627eea705,1,1,1
2a96e88c-9d9e-4c74-ba77-038a49c39c02,1,1,1
be65e394-2e51-4e7b-99eb-a00c617b200b,1,1,0
b2f0a942-32af-4bed-b817-3ae822de3c39,1,1,1
e48b4461-dd81-4214-9833-f301a1d7b04b,1,1,1
a513c8a0-acb7-4d4b-8e69-7c5b24d167bd,1,1,1
4e2197aa-55e7-4a75-b824-2184b21adf30,1,1,1
45c10dfc-6317-4f22-b3bc-3fca759fb4b7,1,1,1
88147638-27d3-402f-969e-6f9c219775a2,1,1,1
5fd632fc-4aca-449b-bec2-319ee6a8d177,1,1,0
e358a253-a65d-4733-9e10-536a30c23d33,1,1,1
55471ee2-fa48-446c-acb0-1431953c8026,1,1,1
210deb9d-5f7d-4f35-9706-34f12290d96b,1,1,1
7f3e2d4b-e5b1-4401-9fb8-25b55fd1eda2,1,1,1
39f09590-ae09-4a3d-8583-1de173c0091a,1,1,1
fbf8fd0c-0583-47c5-9c70-3bd1e2800a08,1,1,1
4daf206a-57c5-4f76-a173-a567aa9c60f0,1,1,0
5f064b07-5577-4960-bb68-c944db2d4ddf,1,1,1
6f304e25-1b10-40d6-9970-c2466744cb35,1,1,1
3ec0b87e-af16-40c4-b1c0-ccf59719595f,1,1,1
e3ccc771-eacc-46be-a5df-3d0063e257df,1,1,0
4ab999b9-81a2-45d9-a5e8-9faec262f71f,1,1,1
364bfaa3-ce65-49b5-9aac-effe007c4ef5,1,1,1
90df6977-79fc-4eac-b2fc-6bd5c936ecb9,1,1,0
74302d04-b839-44ce-8cb8-5906dbce0e43,1,1,1
45e4d9d9-965e-4982-abce-4a0ea2b21d5f,1,1,1
6f4fec33-d29f-4a5e-ab10-e89f222bf50a,1,1,1
b1cc88c7-7b38-4c6f-8ac8-47809ec74eff,1,1,1
32d6228a-4830-4477-b668-ea8d18cb7512,1,1,1
f1e398fa-b3cd-4346-ace6-668b06144db2,1,1,1
4b430ec4-de36-40d9-8c4e-7f2bc01b11f7,1,1,0
fddc8dc5-07c1-4e84-8020-abc7e7571226,1,1,1
9d54422d-cb6f-482b-a971-466e8a9c089b,1,1,1
77b59d86-71f3-4834-9a49-f3eebafb6d00,1,1,1
977c6196-9a0e-4c05-9cd4-7f01fb23e065,0,1,1
6ad64b89-9c67-4575-9ac8-8c4d30691b86,1,1,0
1455ac98-e57c-4f61-b4fc-fae42b052159,1,1,1
bdf2131a-b830-4e2e-a79e-28ab7a297c65,1,1,1
095e9a42-615a-40c1-8608-387218ffe685,1,1,1
d69022eb-c2ff-4cf9-b284-2e22638930db,1,1,0
d62c9a16-f2f0-4d3d-9bd0-4b5281f621f1,1,1,0
5bad26ba-2a4a-4b88-881e-f53e1cc8f807,1,1,1
53163e02-2d61-4157-bfbc-76341a5fcf46,1,1,0
1258be6a-3a49-4d6b-af9d-8573a26e17ee,1,1,1
ea78285d-e0aa-4ad7-bef1-2ff3ce65e649,1,1,1
913ac613-2c6a-4fec-8f59-ce8722e9ff26,1,1,1
ba8fabc7-7c6b-4c95-bf1f-30055699582a,1,1,0
563bb8b8-7fe8-4891-a872-d2bf057d03ca,1,1,1
26ff2086-36f1-41f8-9d34-23b7bf646be8,1,1,1
06543940-d74f-4523-8bf5-976d4fc24918,1,1,1
c0393607-0f52-4010-aef4-96a1ad20b699,1,1,1
8202b054-35b0-4a87-beb3-93defc0f1938,1,1,0
4dcc8d1e-edd9-4bcc-968f-16b4870a6767,1,1,0
b0240aed-3ee7-4142-9fae-0a22afc41b17,1,1,1
b030fabc-ecaa-46c5-b87d-9339ab0d44f2,1,1,1
69d723f9-0d7d-4248-8932-ec4d235d70f9,1,1,1
e627b934-32c3-4c8b-a9a6-aee7fd67081f,1,1,1
f160e796-6916-4c36-a802-858994ca8245,1,1,1
09583144-bb17-4f15-a9fd-e456a3d32ec5,1,1,1
f0da8869-209e-47d9-a575-4e194cdecccc,1,1,1
41d97448-e668-41e8-a44e-af1702f3ceec,1,1,1
55acb93e-4f11-46d7-843b-fea6dba428da,1,1,1
6f6678ae-13f5-4e60-955f-6bac2285e5ac,1,1,1
fa6378e6-d960-46c9-85f0-b780c1489a02,1,1,1
93aabf70-ac97-461d-9f4f-b9d149bfb0d3,1,1,1
c0076071-cf41-425c-90bc-12e5e0095c8c,1,1,1
595aacd9-781b-4e19-8f2b-31f54a89f1e1,1,1,0
0d9aaf6a-a882-4c19-beac-4f0dfe77c488,1,1,1
1d04fa60-6db2-4e06-8571-3f4d13e93707,1,1,0
94c35a47-45d1-4e65-ae6d-6536d44acd3f,1,1,1
09713e8b-f6e3-4693-9df2-ab063ffaf0b4,1,1,0
b13a31cb-7731-4a3e-a748-07798d2c2be8,1,1,0
4b5335a8-c0d9-4441-b264-05fe552714c1,1,1,1
e323181f-61a5-4a1a-a2e6-148042b9f5a3,1,1,1
7fbe9936-e6fc-41b6-b438-a6ea916a16cf,1,1,0
9c483dc9-36f0-4375-a6ae-57ce5a039709,1,1,0
55a85362-4527-49c7-97de-54d5e9f7abec,1,1,1
f7949f47-e51d-421f-9060-f8a9387e8266,1,1,1
1bf15b6a-f749-4dce-b90a-90c44a266ff7,1,1,1
ea055437-af28-4d5d-a944-60d2ac900e4d,1,1,1
7b4e1942-6743-4aed-8331-278331711949,1,1,0
912a7007-d057-41b0-996a-9b5ddd677289,1,1,0
49fdf684-42d4-4ad9-97ff-a758bdcc33d6,1,1,1
2a9b61e6-7f2f-4fef-acbf-a0675aa5061c,1,1,1
3004d443-6f07-4645-8273-79d747b56161,1,1,1
86b2b456-a604-4804-9df0-2ce3f693a32f,0,1,0
247c73ad-575a-40db-b54c-481e8a33d6fe,1,1,1
07191195-3614-4615-ad42-749421623ce8,1,1,0
b2a54089-256a-4a98-a836-8a9191d34c6c,1,1,1
4c158712-83ac-459c-abcb-7a46226ae467,1,1,1
a76af0cf-1fab-40ff-84dc-c13852aa2ef0,1,1,1
f74604be-33e1-4352-ad11-deab51d48686,1,1,1
837bac23-05c3-4d09-a46c-28f3b74de915,1,1,1
15b873e2-e5ba-476b-8f50-bd5ae549663e,1,1,0
c362cbdb-5298-4594-82ab-a04d0eeda2c7,1,1,0
233cbb57-65b6-4d7f-96a8-173c88117b02,1,1,1
b37d799b-4cdb-4c68-8176-04eab64da3ec,1,1,1
dc2248c7-1d33-4881-ae80-1717ecaedf0e,1,1,1
4001e8b1-32b3-42a7-b932-ea64af582d11,1,1,1
d7b74a3a-88ef-4a91-b9bc-6b3927b9f484,1,1,1
d9643791-3691-40b0-b003-4a8197e00eec,1,1,0
e8eae026-2cbc-4236-afd3-b58cba940114,1,1,0
702aaeba-943f-4c42-9b84-853e0cab266b,1,1,1
238db729-6d35-4b9c-bc80-ffdfbe2d31fe,1,1,0
6a7a3747-0e5e-47ce-b9b8-5a64783ac4eb,1,1,0
71747277-d5d9-4841-8b4c-49c63022e325,1,1,1
27e70159-e0a9-46d5-990b-0dea7f277e78,1,1,0
5342ba40-124e-4974-87e0-5d33f7da811e,1,1,1
6501fc31-ecbd-497f-90a8-712eb106e077,1,1,0
8210112f-60cf-438c-8cf4-47a6167efbd7,1,1,1
b89dd1d5-a862-4fdf-a1d1-bc5f1ac15799,1,1,1
d74a2f0f-2128-4dee-8d8e-d88cfb166ddd,1,1,0
6b323a8d-fa7f-44dd-bb01-141555a1b923,1,1,1
e51535cb-5ebf-41ff-811f-b55969e92de5,1,1,1
8db8ecde-4da2-4d0f-aecd-e14b33ddd80f,1,1,1
11ba3b1a-2526-4a05-b637-06a2eeddfad3,1,1,1
ae7712bf-f869-463f-90a4-84003489a4ab,1,1,1
ebed22cf-1459-4041-a65f-e8c5a2feb6fe,1,1,0
a7561e1a-1477-4eb0-8964-15f1e447f9a3,1,1,1
6795264d-d49e-429c-87b0-45ca39bfef26,1,1,0
db824930-24d5-4ae5-ab99-d60821277945,1,1,1
1cd4c2c2-8111-4395-a707-2cf89555f5a0,1,1,1
c62d7496-8c7e-44fc-afad-6b19bbaf5724,1,1,1
e24fe2ab-4f99-49c3-b354-adfc4abc9d34,1,1,1
488d1a74-5c73-4faa-8005-4a9df5c7463a,1,1,1
b6796650-a8dc-473c-9f24-c0af34d54535,1,1,1
a6b2642c-a345-413c-983f-7d9b825af41d,1,1,1
5f9f3256-03f6-4770-ac44-83d810d8831e,1,1,1
c5523f09-d1cb-4baf-8c9c-8a71652880c2,1,1,1
b1a982b4-30d7-4740-af73-3299c59e75d9,1,1,1
0bc3ed16-6294-46ff-8b45-4b6a47b38773,1,1,1
fc839000-9f55-4679-84a1-2843d310d2a7,1,1,1
530b8bfa-762c-4131-b494-207400367a19,1,1,1
f2d39af6-7544-4f67-80ec-448c981cf02d,1,1,1
29e603da-b25d-4ac2-9d5b-11ea6b3877fa,1,1,0
81ab90c9-3e3a-4e36-9a43-dcc7665ceba2,1,1,1
5ddccb45-94b9-4d05-9522-0c42683295a0,1,1,1
112314fe-d16f-4d2d-9894-bd2c30c2d67b,1,1,1
2165127e-6cd0-46ed-b4fd-75e19171d68f,1,1,1
0b714717-cbf7-4fca-8252-04baebadadf8,1,1,1
1a6531b4-ca92-426f-ae89-7518a0064f30,0,1,1
e1cc038c-744b-4b2c-96d7-1d07ffb81fe5,1,1,1
d3c8631d-b6d8-44f6-909f-e8df7916bf56,1,1,1
89c4d6d0-6c01-4253-9ef4-2fb1fb13774d,1,1,1
287c2e0f-cda8-4ae0-a74d-b515230e414a,1,1,0
2870ce3b-136f-4024-8187-68cb28b59404,1,1,1
4bc39576-d181-495b-a982-f6ceca3218bb,1,1,1
c13c6c19-6c60-492c-8cdb-3f23647a53c4,1,1,1
d785fbe4-3ee2-43c4-babb-89524e415ea2,1,1,1
58586b35-0ce5-45e5-8834-9a30b4ca6782,1,1,1
15c53064-3170-4938-9685-7bcc80e7d6e0,1,1,1
38aa3460-8344-452e-a044-a68a7f754c57,1,1,0
267d20e7-d88b-41cd-b682-de4d9eef08fb,1,1,1
6dbf6773-8e60-4b0f-bfab-a39a2347e6cb,1,1,1
099a7364-56a7-4997-a1d5-bdffd0343408,1,1,1
8571b1bd-e876-4feb-bca3-089f0b2f569f,1,1,1
fbcdc5dc-2a77-454b-8641-a9f4362a6eab,1,1,0
7daf703f-f7bd-4a14-881b-aae87c45b199,1,1,1
e424a42a-6c0a-462e-85c0-b414a04fb7a0,1,1,0
b1c2576b-8e06-4c1e-8a62-2721b2db81bb,1,1,0
aa7c5c12-40e5-4c35-8f97-5560509f96d2,1,1,0
252a86fa-119d-41d4-8ddc-6e62890ef3d2,1,1,0
cfc9c7f8-0afd-4680-845c-50f65349ae30,1,1,1
d541cca7-02a8-428b-a42a-77b59ac896d5,1,1,1
8a207e55-0512-4470-a267-1e655a889462,1,1,1
d291f948-2e8e-4b73-a11e-f61cb2e6d609,1,1,0
25a9eaa5-7cf6-4ab3-b6ee-bf7c005b08d1,1,1,1
5b38ab64-0159-4ec2-8be9-d6b85d8b4fc0,1,1,0
a514566f-a83b-4407-937d-68b23d612f40,1,1,0
8b8da5a6-587f-492e-811c-d2ff93df1a6b,1,1,1
4385b5cf-05e0-4245-b79c-353136b9af1e,1,1,1
d86d36e3-aefb-46b0-8473-32c4b1893c6b,1,1,1
509147f0-efae-4a17-8144-bd96e28ce01a,1,1,1
fc7a344b-2570-4ea7-adfd-5a94ac2c4104,1,1,1
c3ee9590-67e8-493b-8eb6-699e7e2072c2,1,1,1
355f2563-0d49-4779-850c-da36d4295555,1,1,1
0778e3ff-da54-43b0-a08e-86bd9f0a0542,1,1,0
9403ed7d-529e-4d34-b6a4-e4b89605ba95,1,1,1
f98b3400-5684-4c4a-adda-f8f82e56d23c,1,1,1
742396d8-dfe7-4a63-a30e-0f19aedd746f,1,1,1
d48bdda6-62b3-4fd4-8569-133c61c887ba,1,1,1
ec7e7610-9f78-4aa0-b4f4-c33865e3acf0,1,1,1
c514be12-96a1-46b6-bc91-48db7c2dd9aa,1,1,1
af0e530b-6513-4eaf-8e28-23fa4a5113c0,1,1,1
4795f6ad-6da9-4ab6-b5f7-53735fc653eb,1,1,1
44944556-48e9-41de-a364-50a60051e158,1,1,1
eb56b9e7-0ed0-46ff-a793-fc7bd666b2bc,1,1,1
d36be378-0c7f-44b3-888e-8796727102ac,1,1,1
e19f19be-f728-4334-aa23-ebd397fcb296,1,1,1
62e65567-c8b7-405e-93d0-2fd6e6b2bde5,1,1,1
d9af9d20-3c68-4ba3-9c56-1db2633e9b92,1,1,0
63c6ee23-7d07-4a0f-b797-3e1bec5fc554,1,1,0
052831d6-f807-45d8-b5f2-119dd5f31001,1,1,0
99449bcd-b114-4b8e-98eb-337bf3cdb610,1,1,1
84a5e1d1-db72-4678-882f-d1187befa81c,1,1,1
5c39bf29-c23e-41da-9dc5-aac44bf531f3,1,1,1
04115cc9-2f90-4729-8da4-c5cdd700e75b,1,1,0
55aa6b09-db85-4277-81e2-49887233412b,1,1,1
bb1f2b83-fa1d-423c-b13d-d2f6a6832379,1,1,1
deea83ed-3dc3-40ce-8ca6-0acb2c6e6290,1,1,0
5baaadfd-ed00-4c8a-9308-2b8f8578433e,0,0,1
940eb6bd-6e12-4ad0-b3a7-38f70f97a794,1,1,0
6128d222-4b2e-46b1-87dc-985766f37775,1,1,1
f7c2bc52-feba-4427-b3a2-3df4831c1408,1,1,1
3a3595b0-414e-4b8a-bc22-62af90ff5a79,1,1,1
865dfa98-25ff-4513-9d5c-479c02745bc5,1,1,1
396ea40e-a557-4b18-ac52-c3f58c2d8e83,1,1,0
df7e7678-8843-4e97-873f-54a04833bd6c,1,1,1
de33dcd0-1ed5-4d2f-8f71-36f09da7869f,1,1,1
713c006b-640d-4ba3-807f-b4fa7fb7beba,1,1,1
412c102e-5282-4c9d-9d58-c63e0757e4d3,1,1,0
0d4502bb-f713-446a-b7f4-982b9fd6e83a,1,1,0
712d42d5-cc66-4977-a55f-c6ae5b1b40c8,1,1,0
db6f47e0-5fed-4abe-8bb6-0dacab08738a,1,1,1
fd83621c-000f-4f07-97c9-f768c0a424c7,1,1,1
2838892c-debf-42dd-8e43-b537b3c6c85a,1,1,1
7e44e15e-5fb8-4c38-9eb3-a5004a54ec96,1,1,1
15f9ab48-478a-4884-b172-1ff79c02d81d,1,1,1
dcb27bff-fa11-4531-b94d-c32d266091f7,1,1,1
7eeb0854-fa9b-4318-b47f-aaa8d903233c,1,1,1
b2f8b980-2cfc-423a-865a-84dfb7722e26,1,1,0
9af2e2db-419a-4a85-a30b-05ed49e4b6be,1,1,1
e137708d-97a2-45f7-bfd7-b0ded47e997f,1,1,1
7ff10fb7-035a-46a5-91df-9fcae3464456,1,1,1
6f71c37b-d234-4211-8d4f-109350739125,1,0,1
f8631e5f-ea6d-49cd-bf94-dd38c245d9ea,1,1,1
ed9f9f82-36b7-4b4d-9710-289a6e99c008,1,1,1
d433cf6f-4b2c-442a-be70-56370bb376d8,1,1,1
8496936b-d904-4a02-8218-a2f47ae57738,1,1,1
10b08bf8-2237-44d3-a9ab-b493057314aa,1,1,1
89b7fe0b-6519-4ddb-9f83-97e9bac9fbfc,1,1,1
9d0ceb85-c023-42e5-895e-3978d914139f,0,1,1
c5d1a907-fd89-4662-95f6-fee524323254,1,1,1
b2ca4b4b-b80c-47d6-9e33-2fa08611dcd5,1,1,1
9b9f244c-fd90-48a6-a0aa-46e2fa46108a,1,1,1
31acc5cd-11c6-4840-89d0-7413b53d240f,1,1,1
7fda1eb9-cf5c-402f-b148-4dac9b6e58f6,1,1,0
35a145d6-aad5-4053-b474-7a72fc32a861,1,1,0
318fbb62-68b2-4fc0-8d2b-e6ab95b6cce8,1,1,1
efbd3217-1939-4a81-8ea2-4dc4f81c8bdb,1,1,1
c62559d1-9161-453e-a9ba-6db64a09304b,1,1,0
cc1828e8-8513-4a0f-b1f6-54d0db3b2e33,1,1,1
e6fd41e0-94f1-428b-82c0-484440659628,1,1,1
9a659b7d-1928-435e-b969-db77dafca55d,1,1,0
d7706c5a-37ce-4844-b504-d15b6718da24,1,1,1
cde570aa-827c-4b7f-8e34-f56bbd588313,1,1,1
b3ebf976-c31a-402c-8fbd-f42a04d80786,1,1,0
593ca35a-7ac2-47d8-bc48-1feb918b2ebb,1,1,1
a9412e11-b33a-4aa5-ac79-3c318cd0f022,1,1,0
e6557373-1c51-42fa-9dc3-fae57677d153,0,1,0
852ab983-3626-41c3-aec9-8f089041f0ea,1,1,1
0b323c87-8fdf-49bb-bd7d-2f8845944d9a,1,1,1
5ef308c2-42ab-426a-8177-21a07e101c39,1,1,1
5494da9f-8363-4525-b030-5ef6c0d7192b,1,1,1
05ccc69c-4192-408b-8b62-008b9ffab3ae,1,1,1
69d65b5e-004e-4aa9-8829-9e2f4a811cc3,1,1,1
69cde88e-9247-4ed1-b170-ff49d1bb1d99,1,1,1
b3391ce3-e329-4a04-9683-8783b63363c6,1,1,1
1fe65ebb-1ee7-4b45-b31a-87202c0ccd53,0,1,0
65d17d1d-3362-449a-98cf-955f3eb7864c,1,1,0
f227d8b7-c2c5-4f3e-8eff-3345c126b206,1,1,1
1674c641-edb6-476a-8b41-9260c6bd3880,1,1,0
2248dd35-8353-4e8e-b3b5-c8aa6eae9836,1,1,0
04c3c0e4-8d0e-4d11-80f3-31287d3795ac,1,1,1
06abd357-7d1b-4a97-93de-7c2d34e91335,1,1,1
1d52df2c-65b3-4cf3-8202-9eae06219b33,1,1,1
dc2a221f-9063-42d6-9659-a40fddf140f7,1,1,0
d6d8c0de-a980-419c-a875-135b2e45c866,1,1,1
7ac57250-387b-4b99-8c20-eaeb49ac2ed4,1,1,0
1bc4e4a4-380e-4bb5-a7d9-e3e8c6ee2b46,1,1,0
ae3ed868-eb05-418d-8100-ed0e04fe25c7,0,1,0
f5b4b549-7ef3-4ebc-8b73-4303e71a0627,1,1,1
5f139770-ad90-457a-ad5e-1ce602e99be0,1,1,1
d793dd73-0563-4597-8ff3-6d8b5fdfe3a1,1,1,1
ef25c453-8ca9-4fd5-acb9-a9b29061c65c,1,1,1
0d24a874-256e-4b6a-8fa2-389b3e46de8a,1,1,0
734abb69-e7fb-48ef-8d73-68b1dc091a90,1,1,0
e72bed90-4025-466f-a0b8-21cf1e7c2ad1,1,1,1
ee41eeb0-2441-4265-81ca-409bb8b8f5ee,1,1,1
2cf69f94-8d16-4bb3-887c-649ebcaf10ae,1,1,1
9b550aac-28f5-4c54-aafb-934746be0f62,1,1,1
42be87f9-018d-4f92-b302-a29883b6748b,1,1,1
bb87296a-19af-4106-86f1-3803920d98e4,1,1,1
458e8c8c-ac3a-4a76-977c-62f803ed1361,1,1,1
89ab7599-d71b-49aa-8890-4242cb0c46a5,1,1,1
62408dd3-0181-40fe-aaad-8609ba9f9398,1,1,1
2e09365e-cc92-4e1d-89cc-a6ef7f0652d8,1,1,1
1dfce9e7-462d-4c76-9afc-24dc1d541af3,1,1,1
eed9b6d4-bd49-4089-917c-c46e34fc9c22,1,1,1
addcf9bf-6124-4227-a3fc-6ec204141ae4,1,1,0
b3ae8e8e-bd5f-4230-8662-5b327c9b0c15,1,1,1
4b31bbe4-1bb4-4285-9b43-88d1a79be774,1,1,1
00b26973-33f9-499f-a40b-5262e88186cd,1,1,1
d5f3c02a-9064-49e3-aa4a-a76cec67f458,1,1,1
3e030511-6ac1-439e-9e52-5f7021cc1b48,1,1,1
70da423f-384a-4ff5-a146-1d71cc7c59a1,1,1,1
105537df-fe8e-4338-b598-6fd77d54e41c,1,1,1
b5ea2b76-9546-42cc-aeab-be97f53134ff,1,1,1
27ab2a9d-e6c4-4fb9-92b0-70d1728836d5,1,1,1
b55635fc-f2cb-4e96-8069-698170abbd73,1,1,0
fa626d08-baa7-4700-9ed7-9e06790dd60d,1,1,0
66d2a6a4-f1f4-40cc-a6ce-93cb9314f060,1,1,1
8a02132f-6f32-4056-b277-6cdc486fe7cc,1,1,1
2390da6f-9a98-497d-aa15-47ef6faaae6c,1,1,1
2a6121d5-c6a5-4d98-bb83-40bf3151352a,1,1,1
ce318c77-5b5d-49ec-97b8-b1144e54ae71,1,1,1
7e678a7d-7ef4-4ef6-bcb3-b4398288431d,1,1,1
39ec16ad-e46f-498a-b906-e0d51777b2ce,1,1,0
a82e3ce6-bdb0-4530-a600-df74716e0eec,1,1,0
71f58882-7eef-431f-943f-3f486ab0906e,1,1,0
52081387-4db6-4a53-bef3-c786ca9d9a91,1,1,1
7ef7ed5d-0acd-4aeb-9493-170b412ae86f,1,1,0
310519ee-2138-44d4-a290-8071a41d85d6,1,1,0
eca5c66e-d429-4a91-a288-3bfd9d75dddf,1,1,1
936af242-28dc-48a3-8b8d-acaa340a7878,1,1,1
90c113e1-44d3-4e38-8bcc-710557b45843,1,1,1
33aaffba-a8fc-464a-8731-889874a542eb,1,1,0
ff23ee86-afda-43e7-960b-995d1b739b7a,1,1,1
02510a1b-64f3-4c53-864e-0a623055d18c,1,1,0
6e8a65e3-307a-45a8-9e82-0566d07ce41c,1,1,1
e49f6217-81fa-4aef-bcd1-aedc7c342da5,1,1,1
2ac0ba2f-8b67-4f1c-bcd5-82e438d8901b,1,1,1
f090a62b-f615-418c-a210-391f596e535f,1,1,1
5ba81963-31ef-468a-8af1-93f5fdb8cc9e,1,1,1
a6a17ca3-00c2-4aa1-857c-350220fbf75b,1,1,0
2d52073e-7e86-4b3a-8986-e27a42414fce,1,1,1
39c09b1d-f5d2-408f-933f-0bc149dac943,1,1,1
21d93175-b85f-4d2f-a3f8-12fadf14ad34,1,1,1
5b98d56d-6ffa-4e84-8976-22711408e44b,1,1,0
63d35a29-af67-4ccc-ada5-46d2d38046ad,1,1,1
bb1010cb-bdf6-4b29-a0c4-71cee5a15e63,1,1,1
cc54919f-3119-46af-bfaa-acfe205601e0,1,1,1
a0051084-bc85-4487-a545-03c62b26dffd,1,1,1
5d7521e1-8178-48c4-b869-fed550be11ea,1,1,1
a61994b1-57c1-4571-a864-c20315e60a0d,1,1,1
f505aedc-370d-427a-92d2-5b4bbbad2c65,1,1,0
9f076e22-458b-49fb-8fac-0d53580f8fe7,1,1,1
fe795de4-0119-4cd1-95e8-69f32597f954,1,1,1
1c254b5a-cbb1-4ab8-b148-10b625298d59,1,1,1
b7bc791b-a3a9-499f-9c16-9417e01bed9c,1,1,0
2213e204-d4d5-4269-ab4a-74d0a6a1bad0,1,1,1
cf59e5d1-9a1e-467d-bdbb-2bd3d9c00172,1,1,1
712b3f73-51a0-49ff-9138-607002647fc7,1,1,0
b68aabc4-aba5-4a4d-9423-5b5ddad9d024,1,1,1
72966e2f-c3b3-46d5-b27c-cae191f2f43a,1,1,1
564e7a37-971b-4409-8af5-690bf32900ef,1,1,1
8f01ab7b-7616-4f09-9176-788ad40b16ef,1,1,0
2881e517-79e8-4e2f-b724-33eff1544b6f,1,1,0
a65749ed-3926-4df4-b799-09bb64056524,1,1,0
35ece09f-4c2f-4a40-82e4-8bb11c40bf99,1,1,1
bef54d41-46df-4130-af1c-db9d123c986a,1,1,1
d596943e-e8f4-40b8-8066-22f6a63c7673,1,1,1
2e4837c3-e571-4a82-b7ae-14678a702dfd,1,1,1
2f354115-df3a-4492-b880-1b8dcbdd1495,1,1,1
1125573d-5364-4faa-82cf-0bfb9910273e,1,1,1
1a5e5948-4575-431c-8d37-1d8926aabf68,1,1,1
8b74d3f0-4a12-4129-b813-bb14bc6160b5,1,1,1
dabbc8fc-e4ac-46e6-bb9f-d56547ab7b8b,1,1,1
59186e6c-2b28-45cb-b4fd-10e4ebdba3f5,1,1,1
16651b7e-66b1-4a97-82a3-75a388ad5631,1,1,1
3cbace27-51a0-4cae-b5aa-261aab686542,1,1,1
9b978dd9-7a13-4ee1-a902-070db2107b5b,1,1,1
3615872f-1797-45c7-999c-cdbf10b6b22f,1,1,1
f3bfad55-aff2-486f-9f31-aaa24f9935fc,1,1,1
aaa12aaa-b7f4-42f8-a11d-e5f0b02bd01c,1,1,1
a3c6ebc7-6ed1-404a-9a56-6ba1db02f504,1,1,0
4835e00d-57e5-4388-a7c0-df082256a234,1,1,1
a23a4d5b-8647-4ea5-8c97-47a93cb550ea,1,1,1
f64de2ba-c45b-4d38-91e3-a8446afa70ac,1,1,0
de7aba4f-410d-4066-a06f-74f66c7f9e44,1,1,1
fa8e7a5b-62bb-48c6-b119-60b491038dc8,1,1,1
01b1019b-08fd-47a3-942b-0aaeede35418,1,1,0
1e591b62-2860-497f-b8fb-c8edf0664665,1,1,1
121bf67f-87c8-437b-97d7-69eb0581fc95,1,1,1
90579100-f1ba-4b1e-948a-14c25de728e9,1,1,1
0928fa2d-fe7b-4705-901e-49634ec6158c,1,1,0
a90aa937-2a52-4129-bdaa-6e3801406522,1,1,1
4bee5114-06bc-45d9-8754-012fbe44dc51,1,1,1
822775e3-8c95-40a0-85d3-851ac0b6d1b3,1,1,0
8d8f5794-0d8a-4286-8de2-470a5b32aaf5,1,1,0
ae9bff84-df6f-4c86-8fd4-c7ec29905ee0,1,1,0
e00a2b21-5843-4ea5-9915-d65a615d9e08,1,1,1
